filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk12,prog,0.6050798374151891,0.2934979796409607,3700.173601219047,4112.200777948721,7931.785370912346,20.68536420157633,-7.39092887127999,120.3273920016466,-34.04620613355287,33.60024596855061,-6.821705013548954,27.091172463627352,-4.132021130610894,22.85288113352131,-9.16625112297004,15.670952418070152,-10.916959370565664,6.4221276749730904,-10.640006314981903,11.482489097809623,-3.7630238345783633,7.9640026136257545,-8.038083083819737,9.928239354336618,-2.760459585557742,3.0247734209877537
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk13,prog,0.614550920866015,0.30432650446891785,3156.6212636319906,3506.8074726566956,6307.695191563467,20.68536420157633,-24.278720504559768,131.8791979437598,-50.18218260129611,41.69071057842662,4.570873882795603,25.33975533176886,-2.05127356562212,21.67349177624113,-5.937417366040543,18.197773847871456,-3.4103584528943585,2.1502504853774136,-7.460376016462115,12.388214531114139,-1.5667761639171875,5.549914902294005,-7.492999180888663,4.604571881108727,-0.5624614811979988,2.9023198443187903
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk14,prog,0.596527268991557,0.29130104184150696,3737.493944671005,4198.8024548837975,8271.249984882934,20.68536420157633,-17.624102416692743,119.92770035842915,-29.85059815384081,34.59276455095047,-1.590328652233501,29.549356839003835,-4.905049868473354,21.94859715331579,-9.438705967956606,16.51037992331911,-7.393380950535281,8.186495996688699,-7.6772987039979315,14.24558055100388,-3.0111223276838803,8.503589888340011,-7.922324530758105,7.439576315402851,-4.2082322405444,3.828263125690821
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk15,prog,0.6024245322690195,0.29453030228614807,3722.1050703062456,4244.115548983298,7991.143345316128,20.68536420157633,-19.961836976438942,116.3043049510618,-30.69082134802233,35.115320498453634,4.334922880969497,28.19527146116853,-4.636659216298888,24.217202817142844,-10.640186937103435,16.786355782338546,-6.498525974218937,10.02927901191193,-8.209789147935181,13.979199473063234,-3.770617639918993,8.990008074231113,-9.388409185231176,8.845407266306513,-3.4691931254792125,4.800718280646802
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk16,prog,0.5794085812957794,0.3218042850494385,3810.9614045625844,4204.650236224829,8151.934039703464,20.68536420157633,-1.8957109991887442,115.48647567448215,-36.34336119228468,33.55921657200891,-2.529106934725404,28.28693999714987,-3.2279154751629857,25.761563531902425,-8.425762456559333,21.12818325377986,-7.452603941555126,8.686007648219073,-8.827257036771536,15.229522865056795,-3.965185047529214,8.981340227670616,-9.613872133246746,8.532855516206583,-4.1856242420038035,5.45465574687318
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk17,prog,0.5419728227277331,0.3164183497428894,3215.936016369086,3343.461912994131,6215.3124168561335,20.68536420157633,-13.310806173955198,133.61418219816346,-60.93316178262178,42.724139979562466,3.118819853079125,24.955034174104274,-2.294769746746861,21.81126230556246,-6.056193646157671,20.18433714153975,-2.1785992206557836,2.3815382309208446,-8.135065524870848,11.956290565375248,-2.5001851811301576,5.834098930807233,-8.221082048872324,4.347631491191618,-0.3557601586180016,3.465336527289429
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk18,prog,0.5353300228444758,0.3259665071964264,3197.3128400188216,3447.2223478676133,6284.736997055195,20.68536420157633,-3.07931617937641,136.8571945919669,-56.277326028943996,35.263918342648914,-5.219221310880242,21.7160055376041,-3.342807381056151,22.228636895650492,-6.278673910425607,19.793939651147845,-5.297622322815622,4.378327552543993,-8.233260940975665,13.754530150085724,-1.540217308435239,7.345643866222334,-7.40399050282964,6.770976186985948,-0.03299425446613952,5.029789079980393
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk19,prog,0.5703251366627217,0.3321340084075928,3664.285332764543,4089.0800299845514,7528.562809144011,20.68536420157633,4.118603521227009,118.4892403295225,-44.238289483496914,28.27396004270583,3.257944263359489,24.29041849325686,-4.0185831481145495,28.13031817625846,-8.081149606633195,24.861382081103446,-4.8587449720506,6.307234287186829,-9.450179579410262,16.195732467451037,-4.596457589302628,9.83293723037387,-10.79735338898064,7.4655077406747665,-4.490874916044549,6.241389457562296
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk20,prog,0.550021669487902,0.27989673614501953,3524.5723191363095,3833.550940843672,7426.246761168489,20.68536420157633,-25.67876401967238,118.46258924052201,-42.37395950139515,38.479591865510706,-8.345218544974061,28.72629265312468,-2.6587963787683275,23.32797083452283,-3.8669587726172248,17.104083576066373,-6.659132383847783,4.865287713583724,-10.926310751615214,11.674878905798822,-3.63787765856755,4.060312045324346,-8.348132149836509,5.103801962110314,-2.2075960638905463,1.6292905375132403
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk21,prog,0.5798815875248223,0.3206149935722351,3149.43396229725,3566.7232185696284,6709.409429119099,20.68536420157633,-11.366011418033583,137.18701141329277,-42.596295372566246,39.11978277549498,-15.8282996218669,27.054130298378958,-5.013656650117419,21.105111874579507,-3.110830142079101,15.70443926925394,-4.924748764718453,10.174094620931571,-6.464959577628049,13.059623199780429,-0.3207000560692488,6.664403141877825,-4.377879704154707,7.437609195507628,-0.6053537091513923,3.322469719330875
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk22,prog,0.5820105296379874,0.3218532204627991,3615.838730135185,4106.585401406304,7789.136233492163,20.68536420157633,-0.6830080381269341,123.413692254325,-36.976706223936866,29.163641794291276,-5.236660363730913,23.80591403956085,-6.9569456197024815,24.844146650013485,-6.66134354891068,21.66754329330331,-5.778391127043327,7.791131401048491,-8.362953820679731,17.51778795131364,-0.9097390473569489,11.694070007685651,-6.743965126408389,8.821168468330715,-3.6517204652538817,4.382523539357632
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk23,prog,0.4073578752700419,0.22055619955062866,2749.3822327899397,3293.8686914113205,5205.643522185807,20.68536420157633,-120.02496514139553,125.50383281834135,-22.03264314876166,29.264342261125815,12.690042180765074,20.38450548050622,-1.315959387455783,14.378115430551622,-9.138840902476558,15.110926900922077,-6.511493374066312,-3.2945675267622776,-11.168894889517823,6.738384576277823,-3.9830586709336324,4.0836605187465045,-12.122571622508563,-1.612126032447417,-7.305401180713038,-1.32965940051747
prog08_-_opeth_-_blackwater_park_-_blackwater_park.mp3chunk24,prog,0.37884433167270004,0.025140531361103058,1239.821820851758,2262.492836926893,2238.8364620622096,20.68536420157633,-427.7994308496928,142.8037606738621,24.291651067252005,24.949150746943793,15.177775710743013,14.185058812694171,4.970122687837833,-1.5611597339017704,-0.5978392351061718,0.9007527747001006,-9.959301765029831,-13.294145016464702,-14.241259210098331,-14.439583698305123,-10.693344230135672,-6.465866160129133,-8.81478702529558,-12.295008319645623,-9.512905688933099,-11.130514835295388
prog13_-_Beyond_the_Pale.mp3chunk1,prog,0.39810258118574626,0.06414556503295898,2816.250071255012,2860.720630070281,4984.286527367937,24.81482338666837,-262.3962677399079,134.32692711813306,-54.760047998880374,21.35637755498194,8.252630738408508,13.278534346819864,-1.712485256081658,6.355247279610077,-5.862024209894087,5.589984182635091,-1.507253896918298,-5.151421348247479,-4.855419252349019,-1.3370350698901727,-5.080966172622467,-4.813290698667217,-7.350406051931858,-2.8814723718852333,-5.564147096472638,-8.461984421190873
prog13_-_Beyond_the_Pale.mp3chunk2,prog,0.4774291450123145,0.19486388564109802,3240.1520177010043,3634.1854041027013,6552.643710393286,24.81482338666837,-116.53377170340816,125.78045531529511,-28.772000061432685,32.4663443475501,-2.5108688953162415,22.855254231366924,-7.352252475501748,19.03428595863694,-6.566881236781403,13.751323127820667,-1.1937909125673822,5.112265571661427,0.4561706920557518,5.795512032316464,-2.3333652721083755,3.2743472579470634,-3.7620220326654126,1.3008418172379879,-1.5716911164780678,-1.5671903956921958
prog13_-_Beyond_the_Pale.mp3chunk3,prog,0.5752760562893583,0.2234235554933548,3188.514826710003,3807.0775877892993,6826.8753854851975,24.81482338666837,-77.3738479419828,129.00566993792629,-28.40018342657543,35.76624401423795,-6.626819391566356,26.332849649949285,-6.8896757532699,24.3041267334418,-6.9759008365769235,16.770716257966182,-3.2580545171920905,8.152593125592736,-2.900312127467827,7.824761765228213,-2.5661238130526245,2.3256536667102083,-3.705565754030856,1.9781523817096354,-1.188331002755838,-1.187814669271959
prog13_-_Beyond_the_Pale.mp3chunk4,prog,0.5375582660055941,0.24293184280395508,3305.859288119388,3867.1372162668445,7098.232077961736,24.81482338666837,-67.8491696714916,127.07372235533444,-25.844784878825347,38.382618553025665,-3.9606067237819222,28.06208307720361,-11.119034255760706,20.994841474739868,-9.09918652850915,15.812397686662148,-3.0533724075266786,6.5181937817884545,-2.8409561660404004,8.636733819118984,-1.6896386341924536,3.438181661592154,-4.283953051204301,3.0571482353995503,-1.996212541318464,-0.7724699443186462
prog13_-_Beyond_the_Pale.mp3chunk5,prog,0.4976366561687465,0.2576759159564972,3236.4487002576,3745.1309410542517,6877.625078608746,24.81482338666837,-56.97088640510349,129.4547698029426,-32.98726865957265,38.2711316533461,-4.721838018066098,28.82828499736517,-9.659385607324934,18.50955437144011,-9.636467245037768,15.768689971226136,-4.076273491013443,7.307245718961143,-1.576328228777223,9.183089822713978,-1.5878593758028603,3.696590311892293,-3.1973312820866915,2.548906801285585,-2.0321745127750974,0.7360191711694247
prog13_-_Beyond_the_Pale.mp3chunk6,prog,0.4721072465510071,0.3048621118068695,3174.6474242999416,3516.2288153021,6459.3026081474945,24.81482338666837,-23.71140152504092,134.4527745551849,-44.7263408278808,38.94333422284,-11.892923466542078,19.86970351820806,-8.5013274574424,20.031300353919764,-6.3630459177398935,14.309534407779534,-1.3761427513068933,10.629484198956128,1.6276709249555692,9.59463314368093,-0.038149057906847375,4.803994860046733,-3.515319449410427,4.595915740697053,0.2983572149550597,4.82035969724612
prog13_-_Beyond_the_Pale.mp3chunk7,prog,0.4174570741733004,0.26821133494377136,2920.613942851014,3401.241405790973,6312.8784935540825,24.81482338666837,-51.47758419623138,143.77194191474413,-35.36413983843755,43.50797973503803,-22.98075455557245,23.475181348542154,-8.920266821420613,12.538913300568183,-9.253095309512315,6.480944589655973,-4.128607718874633,2.6843949531897358,-2.366506218637721,3.4424679188656615,-2.583579292827424,0.4714885560961764,-5.340046312972321,0.35043468703098474,-2.223264572335736,-2.2918242771717208
prog13_-_Beyond_the_Pale.mp3chunk8,prog,0.45080372605796887,0.21865122020244598,2558.694262839716,2926.4032856222134,4990.686488668247,24.81482338666837,-82.8224472234945,154.49485804879998,-53.20043868373077,28.652765708899118,-7.851941825664234,19.11789514104176,-3.706450088202217,15.626699162651809,-2.435398392957673,9.548972873937515,-2.193097926867967,2.37094576073649,-1.4235351340834246,4.236340941621055,0.1333058202171733,-2.7972265733720434,-5.866478105199308,-0.8082853930253028,-0.9765167799768316,-3.09432338766575
prog13_-_Beyond_the_Pale.mp3chunk9,prog,0.43316419112881704,0.1957979053258896,2801.9328163866853,3223.702769514827,5855.081261791312,24.81482338666837,-88.4790319728072,149.9283200788285,-43.211902544201116,33.7081162044809,-19.512166130282164,28.118504620216296,-6.096909369469145,17.579571625683275,-3.006743555310613,7.335169589458399,-1.886105526201493,-1.4786453816923888,-3.0654188950481585,1.1923351581217436,-2.7523190720258772,-5.423060337596338,-6.491453851934301,-2.488347524613661,-2.9002669754733987,-2.555451138846337
prog13_-_Beyond_the_Pale.mp3chunk10,prog,0.538281849701784,0.250858873128891,3271.217556442091,3576.9559275404963,6775.109031842589,24.81482338666837,-47.92072891312831,130.7894643370874,-41.92298484935353,37.70053510700027,-11.588740080351098,24.315473093791798,-3.1586761672178896,22.31394092093198,-3.535445553492326,15.207324560855625,-1.5835662938475417,8.280402779251764,-3.2738573888552827,7.484020801785499,-0.6117380055306652,3.842315718600312,-3.506973457179452,2.055385530353007,-0.24296346343252856,1.036610721635599
prog13_-_Beyond_the_Pale.mp3chunk11,prog,0.5655780329736766,0.27207690477371216,3731.1069008770137,3924.3820870176633,7757.019761029412,24.81482338666837,-10.967283360830953,118.57506103350767,-38.962990075254744,33.72031430588325,-13.500793141299203,20.41042980503149,-9.821007326605955,18.836987203892978,-5.482539279690588,12.454134684139666,-3.471594715960421,6.964678092138151,-4.628606255010406,10.389437167348573,-1.4721499528851771,5.54172447909319,-4.78574010982942,4.982515933250713,-2.3431904711044464,4.787699543783518
prog13_-_Beyond_the_Pale.mp3chunk12,prog,0.41437697831368064,0.27743101119995117,2806.1513607647407,3106.7118590169107,5451.358703046391,24.81482338666837,-45.15664720846752,149.15577941777713,-54.76590702537474,40.522549424104504,-9.288193256869219,16.677678539676815,-13.082552278847063,13.791898802819372,-10.057922256477978,9.3733508579231,-0.6971774662877988,7.88540950715189,-1.7518714388289367,4.667827018193231,-1.71254593941906,3.782945911417392,0.07770414751257515,3.1426049024515152,0.3882559504240101,-2.022812084041749
prog13_-_Beyond_the_Pale.mp3chunk13,prog,0.4532359527816026,0.2344902604818344,2889.366533696595,3136.286572493943,5966.822252775493,24.81482338666837,-89.92045949384296,144.41626547527466,-44.23659676727824,46.35041428370927,-3.9848569603511264,19.8973370024479,-6.515245639300009,12.76821395954174,-8.006006771088565,10.676235924812044,0.27547860324632084,7.274664910706381,-0.42356716255823196,4.552915868280246,-1.375268852587971,1.2187418637191723,-2.3280957128069883,2.4827916162864296,-1.627885548925707,-5.246221266821733
prog13_-_Beyond_the_Pale.mp3chunk14,prog,0.4419856272077504,0.29585590958595276,3184.4177243892814,3528.680589975586,6510.168967232246,24.81482338666837,-35.77600493516301,131.30618102687984,-43.570526249966896,43.26520847397276,-11.508147024353674,23.856830426372714,-8.931021536222678,18.00177147617238,-8.79344580399964,11.872386103065203,0.28633300866303485,8.421513500477841,-3.4714545776548196,7.689753745695386,-3.945564098094074,4.028038242524525,-2.080610203627817,1.6576727347530256,-1.8357941765998167,2.5504326239435673
prog13_-_Beyond_the_Pale.mp3chunk15,prog,0.4287751890227799,0.3105742633342743,3100.212065983426,3406.135276094436,6197.587524036136,24.81482338666837,-26.85634495923952,135.40769057614085,-49.88586753157732,40.128966804975136,-11.634237308288666,22.764947760807065,-6.466064510938118,20.76927085131186,-6.210498328850975,13.954699736796606,0.1241884720083817,9.76839433360528,-1.4065385564379793,7.523813368212373,-1.7233783148518047,3.951365792761398,-2.878145695805352,2.186707419202832,-1.1499492987711477,2.280207643617533
prog13_-_Beyond_the_Pale.mp3chunk16,prog,0.45683190201733503,0.3133472502231598,3192.193629946415,3528.849416540622,6521.718897391399,24.81482338666837,-20.884230286811245,133.06883130271382,-43.66937926328124,39.24129801925262,-14.34655185136499,19.815288573649088,-9.009207619774816,20.134395396400556,-6.820634188480234,13.309725081767311,-1.3753741164169189,9.968973703391416,0.15016588686633145,9.01354852785125,-0.3847700432685907,4.943407599052414,-3.327299522717152,4.635996195913114,0.1424605551237158,4.056375632783247
prog13_-_Beyond_the_Pale.mp3chunk17,prog,0.41084820664908656,0.24169549345970154,3009.617940979447,3457.2341015381226,6640.50151246251,24.81482338666837,-63.21952571730855,143.91775666521553,-32.48092686773091,45.117402314074354,-30.55440585858669,21.945550867386558,-11.054008632829065,12.020743627868143,-11.764227818496005,5.335214138396159,-5.359580429723041,1.2233711938392315,-3.7082607472730738,-0.045112492119445305,-5.017070723880455,-1.5192937069133088,-4.932892499630155,-0.5343674000088696,-4.817558984381405,-4.454298625766954
prog13_-_Beyond_the_Pale.mp3chunk18,prog,0.4694992975222945,0.1910044401884079,2715.243048157958,3075.9465998436963,5540.283165332334,24.81482338666837,-129.43455645132414,142.50624551288143,-40.796367019146324,35.47757311918025,-0.015017710142786625,20.40024343656754,0.6942031369435433,15.514986622820356,-4.527802999649527,10.645156000710136,0.5463067463769,2.433377220127538,1.803983152950232,4.137096874199148,-1.4582377811228444,-0.26950698407225676,-6.419381214474733,-0.028129412670981117,-3.6732445236996947,-3.1100422922078743
