filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk17,prog,0.4495516395630249,0.19001805782318115,3168.524752748172,3661.7401982053607,6755.675816019253,12.529680796220244,-90.20498973568553,135.48702761979564,-28.56951713040299,36.21466776720802,-7.179772639674577,20.365952322841693,-16.774734951733723,6.791178728127847,-6.440432015189912,15.936832683000523,1.3997970342181798,7.734466462693663,-14.220843795717832,0.24600565716521805,-3.7030695637552973,4.237267094646908,-7.414453251983822,-0.54400529636997,-3.2326092392001784,2.906647087023005
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk18,prog,0.4453926122715972,0.20336200296878815,2995.0361969209607,3441.414442581263,6188.41257951577,12.529680796220244,-78.90907584229805,141.3157961173595,-33.68243486301293,37.18108938007491,-9.720202846358166,20.11682233982871,-15.820489050313737,8.205548270069407,-5.494159442352404,14.068393434161385,0.8621235679770853,6.157714308665223,-13.101542354629691,-0.5596100251843805,-2.0500184768974705,3.2949913424123793,-5.988722567705083,0.2890051444947506,-1.5395738916013186,1.88259329113877
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk19,prog,0.5151895856372571,0.15437135100364685,2612.8283840245927,3015.4439320690617,5297.717965424245,12.529680796220244,-110.90202444986058,161.0100325071515,-37.98258417708427,33.870266917631035,5.645188519817089,16.32979951272688,-15.801253379086367,4.956187614092708,-8.002860237790397,12.702923386891708,4.708626472302896,6.992688015704054,-11.611101496337756,0.2908332581217072,-1.1543988624510657,1.0991738220523557,-7.667731280248467,-2.1801742089140412,-0.9718655062994621,0.9875082491959609
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk20,prog,0.45566486765606323,0.1835004687309265,2470.5496233024996,2958.4686180089748,5064.82770701311,12.529680796220244,-102.99083407025886,167.77724212662145,-38.45044541795153,37.628102672378226,4.527554209986386,14.478260974363073,-15.623103946218349,5.5627840453571755,-10.327115200822659,11.629505290464415,0.29288837709892507,5.784009289467058,-11.05504757702557,0.23033461168472963,-3.465309507878979,1.0408451174470426,-8.578252352690136,-1.5203856250347667,-0.9247393732665996,1.619617603435413
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk21,prog,0.4324225805048924,0.1670512855052948,3185.8067424074275,3550.850690159223,6691.567870337896,12.529680796220244,-99.58379181895812,140.50142368909633,-29.317027548785973,35.16753458291063,-6.640031042595231,24.268401042219697,-19.965705099616887,8.345744435565473,-9.744267391929935,12.718220649056999,0.1815317224932845,8.74434940907725,-14.50060355362606,0.3683652888789712,-2.6954121742051584,3.6807448540824708,-7.027111722524269,-1.0947466635957313,-2.7706309747934132,2.331825401070051
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk22,prog,0.4360107215649633,0.15626102685928345,3151.895437768331,3501.442542160834,6678.884613698481,12.529680796220244,-104.56396037160306,140.3274531475718,-35.56441527302705,32.88942607675545,1.4272317007239226,22.98972438655443,-18.369573576847223,5.984827879976543,-11.179082791103463,15.419437962556474,2.9881835400635968,8.332446620233371,-15.221225713845584,-0.491470630254857,-2.6938969346427606,4.258988597251615,-6.857579623122138,-0.8289681700825814,-2.29557863112758,2.7396889976913212
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk23,prog,0.4174111459345192,0.179900124669075,3370.043032805158,3763.1379590113934,7072.865564682905,12.529680796220244,-80.11907315436146,130.64392941091452,-34.07391233400958,35.475479206208604,-5.8096864762465215,30.800282438863444,-18.650879386773134,11.780683096260123,-10.261785049625086,16.35140272856836,-1.3123631760062064,8.484375707288372,-15.56423097466952,-0.13210365777401292,-4.552423270866684,4.8531962240218185,-7.2545697765687125,1.1683175906369647,-2.4056607667437775,3.808554171664581
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk24,prog,0.46537506488643676,0.1843201071023941,2820.44847398936,3179.881879049486,5571.182978485391,12.529680796220244,-89.84670578112993,149.81391859192945,-40.65562103859396,40.30686632833716,2.211516897975694,16.867401586613877,-19.0489329479073,7.044011871229404,-11.924537609670821,12.53009326958575,4.757702851000134,7.7417417347695405,-13.5772489667901,0.7394989036999918,-1.3177608197389301,0.9346430363365733,-6.922471042227493,-1.5007081737021462,-0.7176595586083939,3.2648060065695503
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk25,prog,0.26700602673139207,0.023415781557559967,2533.4808204204674,3825.382662819576,5216.226791523559,12.529680796220244,-423.57386371774106,134.52134791172676,14.01480448071796,-1.0509695113269304,-2.986487346436022,-16.310010008982648,-29.17408642271285,-14.995687357518557,-15.832448380340216,-4.7047232708198115,-7.233675986146886,-0.7203629287131753,-8.028904137389581,0.48146585241662826,2.5531825578582694,7.669836364207743,5.611403028481851,9.349355113491612,7.016828659923242,3.6593978553055253
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk26,prog,0.3073869898483629,0.06167100742459297,1434.9375301834198,2332.2704739484698,2208.6366446763736,12.529680796220244,-315.6067985404573,183.1263099985171,-1.9138696040793521,13.991737032132406,0.41098827676456096,-16.67970130605656,-13.588522954316336,-10.515657415030999,-13.347207905474171,-8.975392367962902,-9.023589683772622,-8.056607309145152,-13.726164154838584,-13.098729699287958,-8.725275239927534,-3.5313740858481855,1.7758513622066545,-1.8472312565368607,-4.4875862086981995,-3.7629124540093675
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk27,prog,0.3710205384788897,0.08501037210226059,1237.364335412999,2030.3819083280712,2009.7128475413604,12.529680796220244,-269.39971471609863,197.10929137353023,-6.71028593645811,15.3399222542345,4.87421368159588,-6.9133998720586565,-2.685023501717544,-13.123945975617566,-14.72631648526391,-11.015412203026361,-14.190535809651905,-11.420954839117954,-10.5238435160985,-8.77549592059392,-6.893969489744854,-6.432857225767082,-3.793204225445907,-6.714287387983016,-7.613673932928168,-6.809419553763178
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk28,prog,0.3382876238964545,0.05690804868936539,1001.3701871309306,2136.6612187754463,1145.443073662442,12.529680796220244,-368.41405856746377,198.2922262418714,27.37589577657456,19.977899741310544,20.918803823607817,-6.475259029052144,-18.571138189441715,5.2587600137315915,-4.6214820631238,-9.102279764495748,-13.815257747937885,-4.687083856076257,-15.470403810869245,-14.15525811329081,-8.135737990237304,-0.28247784793934766,-2.121685101092375,-0.018003920971200675,0.14375638463318782,-2.1387836000804508
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk29,prog,0.37797030910326035,0.10449034720659256,1234.5027472867964,1873.5963703396171,2061.287535676277,12.529680796220244,-246.9422861387913,213.85309940563457,-14.350464323731604,21.3174801449045,0.694988867346268,-5.297211578169945,-4.338511260831873,-5.30640908329264,-11.762671151413645,-7.4570678734754345,-10.311565096920587,-5.376619314140044,-4.960084783613538,-4.086901911362901,-7.329867126311826,-9.38920960640055,-3.633699121766266,-5.268516863289229,-7.163509453929978,-5.256841205116143
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk30,prog,0.43757362909767067,0.19952234625816345,2680.3032008967725,3034.323461995478,5560.983040163022,12.529680796220244,-99.73953784463762,160.64378918563162,-25.88708049538903,40.29694766385437,-13.247814833398522,16.658540375407902,-13.224801284849068,8.650781578257938,-5.813500881298457,8.234227366849973,-4.281927331938513,1.084206359505839,-7.931520804060133,-1.5308486389804945,-1.5062840450586816,0.8624361741962245,-3.4753384121732287,-2.2339554582281616,-2.0828293091723746,2.2983741361983774
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk31,prog,0.4435858302719378,0.22986957430839539,3264.579992718733,3609.6755345696556,6965.13288279436,12.529680796220244,-46.6506976399603,137.65733237516804,-36.44636173934841,44.08805543845111,-18.006868064412846,26.208120574360937,-17.556245041615647,15.60735000196072,-9.024225336934268,15.095711315094988,-5.472327895022353,4.605107631808373,-9.936521215109202,0.3054980101092338,-4.866409270356035,2.640611308742339,-5.440361614761827,-1.6289034742056532,-2.1558189417659026,1.8073780769082715
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk32,prog,0.44647748201683646,0.21749641001224518,3000.890693009118,3196.064345579168,6123.579638218363,12.529680796220244,-69.47274277696285,144.82799882940841,-41.32470554731885,48.62428486432858,-13.589806452068434,27.180882974192656,-12.075153286302372,12.797020192002197,-3.508078066718688,11.006708673693952,-1.8700699215329895,3.055538706166796,-5.855781532564862,-1.0522492439905453,-2.4139202599399447,-0.010822157110676751,-2.979789124992848,-0.9958111204970078,0.8903417125353617,2.3639570812135866
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk33,prog,0.5501830660961844,0.22164851427078247,2444.376891557382,2656.7803592407517,4899.55370640238,12.529680796220244,-69.73447792284867,172.4051909693753,-57.982956820695016,47.47708147733893,-7.4463651804839674,20.673461729542773,-9.067172175714958,8.285027937624408,-2.6815154129479066,5.392633178098286,3.2674510168405853,-3.069808625351466,-3.789350488044662,-4.862796268255846,-1.9360731304388699,-1.860795985610226,-5.691639030889231,-2.941815563572542,-2.3361968019804364,0.4033062183590654
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk34,prog,0.6000298814871609,0.1775570511817932,2120.235500256933,2633.047183594064,4115.016783723152,12.529680796220244,-162.34534322346488,166.74398739370784,-23.523603360936544,22.495112186430415,1.0690491956854171,17.276942002955455,6.67534988148892,13.20318571644749,3.565613436823137,8.737712828841444,3.2339960656736593,2.3662287452549333,-0.05845637282605989,-0.3804194650061977,-2.9587435072833497,-2.8427930505340058,-7.0123987723917205,-4.13019940532994,-1.2119039458209904,1.0144812897276219
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk35,prog,0.3762913299889085,0.0614951066672802,2451.828935743265,3499.5804269907985,5323.376143606086,12.529680796220244,-270.76452455129726,138.63712054445438,5.143227180841516,34.98012181131055,-8.890274013522017,17.172223113659175,-14.339568752241567,8.30676954487307,-5.235714386021481,0.48194657720391126,-8.0713756147518,-4.70831213101253,-13.71216838945183,-4.626414566339175,-9.44139562990228,-8.560747459397959,-11.43801155713741,-8.097036348673702,-5.569414276332327,-4.208379980273614
prog01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3chunk36,prog,0.31684221389416245,0.07867474853992462,2316.782161227412,3412.177479019263,4973.386593278347,12.529680796220244,-261.88045812924605,139.5680492886613,4.0013398495573504,29.147988997589493,-6.774270599954063,15.677548152928063,-12.53332532052836,3.691109060181106,-11.797882464591972,-4.047974895044989,-11.039380041741655,-8.558718356249386,-13.074951958970102,-4.602435135597977,-9.739743607437644,-7.71251614577522,-11.904400561237074,-9.574730443771143,-9.681593326304196,-5.358379905453388
prog03._Egoist_Hedonist.mp3chunk1,prog,0.49253154721222897,0.19711196422576904,2239.9669932780844,3367.1374360228665,4573.189013218363,17.76309966141928,-144.15528619569778,156.9064390805717,3.346537507088535,24.041206492098457,-7.365983641141433,5.77338398124701,-5.002644555178914,5.528235234924154,-1.884197551690532,0.2295228825475157,1.6712533375682126,6.002074489249661,3.7872326938489294,5.633465499749114,0.5343286721424806,0.123617845032282,-1.0360523760175666,3.574225844403755,-0.3365722839032614,1.6397291504711444
prog03._Egoist_Hedonist.mp3chunk2,prog,0.43040893953999493,0.29843762516975403,1892.2345611771996,2992.356760011531,3541.411918899961,17.76309966141928,-106.2817810939026,175.60023266249937,1.0367589451001546,24.64237519527049,-2.7277438783026144,9.100109673016956,-7.1292803391063115,5.5544609981398025,-3.3860713079520868,3.51242335725532,-1.0439326865365361,8.627653477758471,1.0660904357615135,6.270362665450489,0.4561775041833455,-1.400094465131053,-2.1449927056204836,4.709012102622223,0.34770217954385,2.7185364989618077
prog03._Egoist_Hedonist.mp3chunk3,prog,0.5153237264785024,0.32180970907211304,1960.8961011508125,2732.798260514186,3714.335873252467,17.76309966141928,-96.26883949941376,179.9538989716535,-6.898244391653245,27.27696491800017,-2.2191802032481696,10.85340307237479,-6.310546017133465,11.293591053167004,-0.570960231101524,7.2583074151224025,2.464490233269733,6.596012670480964,2.226377661593754,5.543882719607904,1.1568132184527535,-1.1272591469739943,-2.599592087472976,2.214014808221173,-1.251354847189455,-0.061436450074559466
prog03._Egoist_Hedonist.mp3chunk4,prog,0.5582032757930284,0.31929460167884827,2588.3935757930954,3053.2604269004305,5492.216789316467,17.76309966141928,-38.576991454092486,156.4004263100567,-47.14093327157941,38.393407841854945,-15.74690031068468,24.476628540208576,-5.390095621256987,13.220626003274793,0.16207999949913757,14.10135413298949,9.055336572443666,1.3073591991049234,7.6002826021198215,7.262849626050565,-1.2689096177079702,0.5734344853056373,-1.5565532978285044,-0.45617157692559684,0.20847638803235527,-2.145632386355216
prog03._Egoist_Hedonist.mp3chunk5,prog,0.4814432885591504,0.3312830626964569,2337.4718708610485,3257.583387923083,4913.903619630418,17.76309966141928,-64.37267481274887,162.21984407106626,-9.402731178072342,35.9812592116615,-11.024510239102103,18.605139549621335,-7.932822438743633,14.226216850586598,-5.081371694799992,6.485828908421279,-0.9539811698748228,5.250493186264639,0.8648860768097612,5.385711096149696,1.089964345024444,-1.58398569250946,-4.582253212192901,3.0395024864054263,-2.144697905632238,-2.282570427526802
prog03._Egoist_Hedonist.mp3chunk6,prog,0.5267904827355122,0.323153555393219,2596.508837055006,3157.335176874608,5269.851467262481,17.76309966141928,-46.38873678140415,155.98695647800014,-28.96279524463512,39.69617345541705,-16.20781254039515,19.28877441357258,-8.897390667504219,11.149714156106219,-1.3514245150705952,12.076370921399008,1.9171214470395175,3.746667390059992,2.449532598165505,7.467382159252144,-0.8112076140986734,-0.5747054572939538,-1.9586571117437659,0.26214480078559926,-1.6627682199104268,-2.529205912745661
prog03._Egoist_Hedonist.mp3chunk7,prog,0.5364518016111144,0.3393239974975586,2687.7612402310087,3111.6696642301786,5576.516279568982,17.76309966141928,-28.862550447703466,148.24725061732673,-50.60280741450229,39.903328435367854,-11.081291846975581,23.77723740838201,-3.1800466710671134,16.993433955470692,2.772532239051841,17.641587692719327,7.639975808385593,4.4401210139408676,3.830330991776342,9.558823284188595,-1.466543122461151,-0.4149295342612678,-3.9945584390133044,-1.9856195967177936,-2.1507973529313538,-1.5970668876717617
prog03._Egoist_Hedonist.mp3chunk8,prog,0.4708687668182391,0.3385765850543976,2620.659193257166,3233.6361644643753,5605.216106025058,17.76309966141928,-39.80833866278879,150.6609765789477,-33.19773244142257,42.70099276033191,-11.350990803022578,21.10187420144304,-7.616846635800059,14.48885616736242,-1.9072563214483644,11.139488907684264,4.048954327218823,1.9644849901225936,2.6247228393066737,8.422606820376416,-1.1747493445035064,1.197032285202913,-1.7119448792607557,1.3465112673630937,-1.3145837777272644,-1.6132454712289304
prog03._Egoist_Hedonist.mp3chunk9,prog,0.4060376784114758,0.348728746175766,2294.611382083018,3097.809294288071,4661.1301481170185,17.76309966141928,-59.1402588636848,163.20526577268933,-17.09040391857495,39.451246454967624,-9.261578183907499,10.706404625159808,-11.075327190135981,10.208090209749555,-6.08656356804833,7.511319677517059,2.1153927606776413,3.7443442204957456,1.0660865828564126,6.620642699443478,-2.6460337528155926,-0.5690374564464413,-3.4542680820694356,2.974332350201235,0.5295500486564987,-1.1624577667377387
